id,category,ad_spend,website_visits,sales,high_performance
500,Toys,2285.428287493983,5086,1207.8712236663305,0
501,Home,1007.1513513092362,2613,668.7439920065968,0
502,Electronics,2755.314642153955,3342,1518.597822687634,1
503,Electronics,4377.434595794401,3636,2325.1438700353215,1
504,Toys,3687.9019434068496,4481,1943.7383404215207,1
505,Home,4052.1496245211038,6891,2145.6911281233693,1
506,Electronics,3328.038496882515,6693,1714.917134493913,1
507,Toys,3492.155166137477,4009,1906.050425088992,1
508,Home,4261.058692670064,211,2224.7366407739714,1
509,Toys,1323.3732434100111,643,767.3185065042854,0
510,Clothing,2498.182321851388,3440,1280.8876766589362,0
511,Electronics,1183.926264916051,6047,487.0988404709011,0
512,Clothing,4939.57323918357,6404,2693.5418907671547,1
513,Home,4725.890764464405,713,2372.191636631362,1
514,Clothing,293.19137570567887,9374,204.05811144852737,0
515,Clothing,3557.3183453268734,591,1903.9170638548362,1
516,Home,4633.716755336763,5483,2382.487113676468,1
517,Toys,984.8191911239343,5143,699.8332339666292,0
518,Clothing,2882.9316297078844,917,1562.3364098116122,1
519,Toys,4585.892658181405,8673,2498.03326141075,1
520,Clothing,266.3352950704143,5519,101.76207641515373,0
521,Toys,3517.3593095095157,6306,1992.934053293398,1
522,Home,1557.0101361254988,9448,949.110121186135,0
523,Clothing,4629.541357344999,1219,2340.0329647478793,1
524,Home,4858.185401310302,880,2502.2315473893764,1
525,Clothing,4726.905796655827,1701,2252.8393750380815,1
526,Home,2423.6496616215727,1186,1314.5501119588534,0
527,Home,4324.008989847636,2860,2137.667344105611,1
528,Clothing,4238.292052821845,8717,2121.048997826569,1
529,Clothing,1663.5923188919526,9568,825.2402408241871,0
530,Clothing,4161.685823338319,1069,2252.801749168152,1
531,Electronics,281.3374101059138,5287,180.61236568367804,0
532,Toys,3021.72240456206,1333,1727.56397327268,1
533,Electronics,1227.043302709745,709,617.0315050496428,0
534,Electronics,690.7777403086661,2060,245.25307439503842,0
535,Home,477.07068798312486,8640,263.2828999966965,0
536,Clothing,3511.8150018028846,1783,1947.318662902136,1
537,Toys,1765.387322463524,2175,938.8538434380953,0
538,Home,3651.357180490931,2221,1843.0598605964055,1
539,Electronics,420.2460699148176,8316,359.2848575426875,0
540,Clothing,1644.9226553699907,3521,957.8496013017499,0
541,Home,2743.5073326391525,9078,1624.2735479098224,1
542,Clothing,3974.5435077109214,5674,2238.861676844753,1
543,Home,1661.8872643671425,8741,932.3767676046626,0
544,Clothing,3166.8677445413446,8379,1584.6191036624684,1
545,Electronics,4441.290966357317,2147,2250.768967066331,1
546,Toys,3117.729622093292,5118,1686.0728617049347,1
547,Electronics,1241.5014262928055,6447,638.8448205253417,0
548,Toys,219.56382962703628,2807,92.13682332401385,0
549,Clothing,4363.484482114556,3970,2305.8210292122662,1
550,Home,204.22011316689697,8236,229.60482142640336,0
551,Electronics,4386.038196152577,1950,2265.7987976174472,1
552,Toys,2691.791956733339,2660,1346.6464448966624,0
553,Electronics,4701.431722713191,6950,2447.175789936019,1
554,Toys,4014.0378552909606,1499,1979.5856132186495,1
555,Electronics,4989.877141613353,8788,2721.8384119191555,1
556,Toys,1818.4878957133797,5067,1113.438881329065,0
557,Toys,3859.222615762522,8049,1875.4825216574513,1
558,Clothing,2069.4614766852865,6102,1052.7996523234021,0
559,Toys,2451.3905394891535,2146,1147.502344235569,0
560,Clothing,3174.7767697700133,8945,1661.835991444317,1
561,Toys,4381.01785951306,6454,2296.705132777494,1
562,Home,4922.008999076546,9867,2464.70997756842,1
563,Home,3864.539727936139,3381,1923.8938826555382,1
564,Home,2147.0572326199353,7512,1098.2528791018176,0
565,Toys,2164.6493111576438,5155,1204.6013885187162,0
566,Clothing,3714.153277785568,3028,1944.291072596409,1
567,Clothing,1270.0080142646814,2889,641.7202517986153,0
568,Toys,641.3231543438338,3434,422.6836643858567,0
569,Home,1837.648572439805,735,921.5062777611761,0
570,Home,1507.4710591050004,7581,852.380018519895,0
571,Clothing,1551.9097902343515,4333,1036.6301041470294,0
572,Home,1244.6779801445587,7786,884.2450952513141,0
573,Electronics,306.2566292181732,7760,150.77019091632687,0
574,Clothing,187.58228019372768,1669,243.4543818847813,0
575,Home,4939.8397097065545,6918,2670.2395103024364,1
576,Clothing,2196.0883553057256,1481,1048.0278487776009,0
577,Electronics,1983.2005710824403,9117,1214.6480499167064,0
578,Clothing,3430.271685196042,4763,1966.5590344392765,1
579,Clothing,1169.4440505388145,9607,618.5375446449659,0
580,Clothing,4754.809801356104,9485,2430.5046185766255,1
581,Clothing,3953.090570636205,5048,2178.7914320024524,1
582,Electronics,538.1139113300717,212,348.32648674760065,0
583,Toys,2146.145801346149,2024,1198.4605281970266,0
584,Clothing,4407.679707054607,3341,2321.308775167353,1
585,Clothing,4729.18690922791,8511,2538.7730467067695,1
586,Home,2390.2674051243616,681,1119.2964897310724,0
587,Clothing,3105.715807132468,955,1717.1396742283787,1
588,Home,918.4663358511687,2064,646.8321671683617,0
589,Toys,4956.726268071185,9883,2604.2540596287895,1
590,Electronics,1235.1913367788727,7946,742.7079734080502,0
591,Electronics,4719.385693262116,254,2259.1220963754854,1
592,Toys,3283.2685800626055,631,1749.3697656330862,1
593,Electronics,3077.9102949064095,5725,1703.4108916246191,1
594,Toys,2612.1737039808922,9082,1440.687750290515,1
595,Toys,1230.2820774170175,5397,831.546374695559,0
596,Toys,964.9873568269904,9961,598.6959553155011,0
597,Electronics,1180.3824244438592,2693,723.5818048112895,0
598,Home,1013.5474845068471,8067,535.4773083842119,0
599,Toys,3919.963920477091,2347,2031.0967451511217,1
600,Clothing,1815.6137699169774,924,949.6114591682051,0
601,Electronics,383.4291151606422,5610,320.34534978441525,0
602,Toys,4848.602887689975,739,2444.738750961652,1
603,Toys,4430.5508363207855,4050,2292.628158593226,1
604,Clothing,4645.986187656544,9664,2552.2378109724223,1
605,Home,4975.048330967533,721,2501.0577417599447,1
606,Home,952.0867211754877,7977,445.15565051387586,0
607,Home,2041.5858926230278,1221,1257.9613367320558,0
608,Toys,3815.3685309500474,5641,2152.2396733440723,1
609,Toys,3510.501028463582,9185,1767.874244721229,1
610,Toys,854.0899410652898,6392,609.9357510571643,0
611,Electronics,4097.5823124540275,1499,2063.4836791718794,1
612,Clothing,1199.7588019996372,2589,702.1181225329245,0
613,Toys,1196.706312630853,4009,717.865569216776,0
614,Clothing,2731.1746721777263,6335,1455.496556057231,1
615,Clothing,3005.4056807243455,5482,1529.146273803533,1
616,Home,2942.4224184052746,4310,1495.2571039710112,1
617,Electronics,548.2855032489988,2411,256.63356007637515,0
618,Toys,4399.558226888864,6214,2228.736892621387,1
619,Home,1401.4402086846596,3720,781.2022753373943,0
620,Home,734.6231142857405,1803,363.765558231795,0
621,Toys,4454.865591357988,8150,2427.138002250256,1
622,Clothing,4782.692341325792,1988,2609.950786196489,1
623,Home,4324.425324600708,8612,2240.32733816335,1
624,Clothing,4066.6287661519027,6026,2167.5148331294895,1
625,Electronics,3310.6857051312063,6638,1821.6913635958967,1
626,Clothing,2799.2011159847825,8666,1583.4607850843188,1
627,Electronics,526.2351235659097,6354,384.2530885745636,0
628,Clothing,2101.4207440464234,7395,1248.928613859184,0
629,Home,1926.1737333603385,7925,1140.561761948235,0
630,Home,1372.7935404255984,9136,703.9905279800694,0
631,Electronics,3644.758557074066,6683,2026.1248849759604,1
632,Toys,2529.791101885977,647,1410.0946346696626,1
633,Electronics,497.1264579474749,3112,253.35461855587926,0
634,Electronics,1178.8976895540754,2386,667.102628321798,0
635,Clothing,3447.96794193202,9929,1941.6068702471168,1
636,Clothing,473.0412115024709,622,271.80922379329934,0
637,Electronics,4270.913878838966,7571,2368.464744196084,1
638,Home,2526.217982368474,6221,1611.7062406461732,1
639,Clothing,2454.8742289005754,7147,1270.3085111867895,0
640,Toys,3002.7981448316364,2140,1434.6946121004407,1
641,Clothing,4140.936733033232,6616,2217.010226077103,1
642,Clothing,1804.265118720746,4674,1071.0288098729873,0
643,Toys,3422.2791475394115,1683,1754.8829363852287,1
644,Electronics,2872.086623579376,1567,1647.0393781217915,1
645,Toys,1408.4385238301645,3698,657.3386819427574,0
646,Electronics,4405.286933140274,1587,2337.805328873298,1
647,Electronics,4007.3875058739477,3187,2024.9776708610843,1
648,Electronics,3326.4139898262847,7035,1955.494785533872,1
649,Toys,4267.850472561785,147,2384.646771597704,1
650,Electronics,4349.741584703032,3800,2186.205133573181,1
651,Home,3570.9785859036706,8585,1866.3835793609771,1
652,Toys,4201.365308981993,8224,2318.8814431889764,1
653,Home,3517.6101621794896,8153,1851.6220161107933,1
654,Electronics,3432.689781625472,5463,1816.4337690195123,1
655,Clothing,3131.195753254403,4716,1665.2967186814426,1
656,Electronics,3788.311533832442,660,1758.7884512964552,1
657,Home,877.1650159360611,1777,504.9687333586068,0
658,Home,4416.266720074749,1904,2208.2005826309573,1
659,Toys,4372.033285951637,5105,2237.754360735841,1
660,Clothing,243.3116868693398,2374,339.7590437815513,0
661,Toys,4146.502077767337,9419,2091.790349455743,1
662,Home,731.4623506198815,9333,590.3816939847385,0
663,Electronics,1742.0823858697952,5824,951.3848999017167,0
664,Clothing,3743.190455828878,6569,1959.3092110648556,1
665,Electronics,887.7234906367102,1799,590.8889349235262,0
666,Electronics,4108.038418183405,831,2146.3343385485914,1
667,Clothing,4177.457471992935,7598,2271.770035718421,1
668,Toys,2586.5918954280974,6873,1508.8444137673348,1
669,Electronics,131.29077141248453,2155,104.06454738790998,0
670,Home,1506.4868525570726,3917,781.1897528277613,0
671,Electronics,3122.9419000411367,7243,1575.3858973647887,1
672,Clothing,4907.812272334375,5026,2471.6250831692923,1
673,Clothing,3195.886282381675,2163,1964.48258372171,1
674,Clothing,1373.037547214383,5929,920.2767316808702,0
675,Toys,3206.6279451880955,4020,1558.4065359732456,1
676,Electronics,2745.928360607692,9309,1383.808384629489,0
677,Toys,3921.2424362406036,7314,2131.947824292151,1
678,Toys,624.2051302520962,1627,433.09904486384477,0
679,Clothing,3829.036722259937,9253,2111.9367446617052,1
680,Clothing,2752.2062355129406,2324,1423.8475384011006,1
681,Toys,4818.660818909074,4919,2495.974983454247,1
682,Electronics,1775.173613589562,6794,1038.3147592107166,0
683,Home,3199.847276356346,2476,1683.272938807506,1
684,Toys,4666.937716999086,5596,2217.4988212247895,1
685,Electronics,602.2976671543283,6902,397.18887051964475,0
686,Clothing,4692.41958745861,2601,2337.079150303274,1
687,Clothing,3470.6400392739856,6461,1867.4511615278439,1
688,Electronics,432.40158961534235,57,565.2966950680122,0
689,Home,1574.7214780393997,8137,955.4789055671303,0
690,Clothing,3570.04323436188,2605,1829.7186485637,1
691,Clothing,430.0179471969813,525,362.4391237962159,0
692,Clothing,2952.635254863739,5466,1629.246416152791,1
693,Electronics,1794.826979069488,8726,1076.682938579928,0
694,Toys,3142.486037060638,7289,1754.818077851886,1
695,Clothing,324.135965681313,6760,485.3223393236106,0
696,Toys,4370.530350146644,5050,2172.6763315407306,1
697,Home,4870.095948969245,4704,2579.451182165768,1
698,Clothing,4847.501490899888,8128,2462.3926324517906,1
699,Clothing,3773.2939755403313,6113,2053.3282524043907,1
700,Home,737.4225766400966,2335,350.1926371714389,0
701,Clothing,3815.4896600522106,5273,1968.738148665597,1
702,Toys,220.4758906481274,7021,200.93895390027308,0
703,Electronics,208.40540249208655,3575,287.5343731805142,0
704,Toys,1685.6900738327522,2872,1013.4104813106176,0
705,Electronics,2494.351632982862,4993,1222.5340788467927,0
706,Electronics,3874.9963472581867,6580,2058.7915847290783,1
707,Toys,3448.1473453718754,308,1706.1956872110204,1
708,Toys,2284.923261246067,332,1069.9311395554998,0
709,Toys,1440.7706647801629,1948,768.1636273476444,0
710,Toys,4985.910050772784,4185,2553.95674654081,1
711,Home,2188.2883809562672,6679,1453.6058391126858,1
712,Clothing,2311.79641921541,3250,1281.6941921437747,0
713,Electronics,901.756723839179,5160,414.71661184416575,0
714,Toys,3994.566788874654,7217,2062.975994020233,1
715,Toys,3499.0429063292945,662,1908.279782707587,1
716,Toys,1181.7711026649258,737,857.0998286194554,0
717,Home,503.6671235176292,3740,180.63523053501874,0
718,Toys,3434.446580166094,8854,1667.7708515691425,1
719,Toys,3307.1049499775627,2357,1914.2189925259595,1
720,Toys,1438.9716822912258,7183,880.2772588827033,0
721,Clothing,4759.231455027011,6559,2408.376454325869,1
722,Home,840.1836697264112,5956,583.114743475449,0
723,Toys,2218.440525108749,2641,922.0554886526869,0
724,Electronics,4723.718008821234,7233,2484.5265550703334,1
725,Electronics,2156.6638529379993,5298,1214.0940437533081,0
726,Electronics,3228.7771435540194,8816,1844.9755857307928,1
727,Home,2048.2125500176917,5158,1024.296679779592,0
728,Home,1443.654491508483,3654,816.9359618945774,0
729,Electronics,4921.490475003158,719,2425.3927748956203,1
730,Toys,2105.736630943711,4414,1172.5466910392875,0
731,Home,4481.086098027758,7379,2274.7984167775767,1
732,Electronics,1226.7775688663223,1333,635.9087005171391,0
733,Electronics,1144.2130497229082,973,532.2549853824312,0
734,Toys,252.55700613410568,1175,253.14212724941854,0
735,Clothing,3293.167444341837,1579,1798.218833836585,1
736,Home,1905.7790842464296,9836,1077.7874851274732,0
737,Toys,4335.355424214222,8488,2306.3815116031137,1
738,Electronics,2418.72854278863,3761,1152.1151299309604,0
739,Electronics,4844.1477967821365,8054,2522.6462335903893,1
740,Toys,1009.0750269452936,9802,647.5370517684723,0
741,Home,4356.2535229824925,6324,2553.446070594244,1
742,Clothing,3905.3245786795346,3914,1930.605586762351,1
743,Clothing,3877.5170387558546,7883,2214.006243253171,1
744,Electronics,4239.437817772749,6838,2337.7847862329554,1
745,Home,3829.0175556206946,276,1995.332418259361,1
746,Clothing,3168.479575993935,314,1813.241836416481,1
747,Home,743.0999006436991,9637,555.1304975825359,0
748,Home,259.3782795071344,695,225.55505932036004,0
749,Electronics,4612.154454296866,7594,2426.7051618466785,1
750,Clothing,3121.5865411516165,5619,1789.3401588176712,1
751,Toys,4003.032725783264,3040,2191.5632862727207,1
752,Electronics,2459.4595224114955,2554,1242.7020324561265,0
753,Clothing,674.8101259157329,9396,349.4403434979897,0
754,Clothing,713.4103817924971,637,392.77712715668287,0
755,Clothing,3459.2699074219595,9227,1791.9010972712151,1
756,Clothing,2208.4988850073673,4129,1189.186985042148,0
757,Clothing,1082.5711608316499,3398,749.0093938842389,0
758,Home,2508.8132790330405,6349,1322.1664740078413,0
759,Electronics,414.623791668157,3881,291.83955770292107,0
760,Home,2951.659869380554,9483,1626.4622081711166,1
761,Toys,1418.0676817319786,8431,928.1869290865177,0
762,Clothing,4008.039593122222,9222,1921.5508631626503,1
763,Electronics,1620.7735987255114,9940,899.116769886226,0
764,Clothing,2330.5787305008257,1765,1254.0677344783603,0
765,Electronics,156.9406455496931,6500,313.4782184175327,0
766,Home,454.9897501933385,5483,283.1346303460487,0
767,Electronics,2023.2184263927556,1148,885.4339425921904,0
768,Toys,2451.7002901139053,7146,1409.2812896535663,1
769,Toys,3040.100685784588,2376,1530.2741040097312,1
770,Electronics,1529.146635675586,9137,786.9766519287568,0
771,Electronics,3505.4112420200586,6466,1804.931082038707,1
772,Electronics,4314.5997462271025,7030,2259.1473373479666,1
773,Electronics,3921.269845577414,6813,2018.2904563348854,1
774,Toys,294.13224420695,1724,-6.250483606431885,0
775,Clothing,2454.4840415633616,8000,1446.9486404703941,1
776,Electronics,614.1578742490568,9172,576.2864412524006,0
777,Electronics,1286.0205777263845,8965,847.8124879971429,0
778,Toys,4934.6467070090175,6099,2464.544786462027,1
779,Toys,798.2281602174148,1139,440.3549267139556,0
780,Home,2544.5519519116447,4628,1367.9038444328764,0
781,Electronics,3128.9630981587834,9177,1766.1309880355827,1
782,Home,3542.0783556661095,205,1889.9232267048628,1
783,Toys,2842.278549085879,9312,1490.8418946650902,1
784,Toys,147.87715235399992,2008,152.21813181835603,0
785,Clothing,1699.6604103955603,6394,1009.4982456593043,0
786,Electronics,2636.787052585086,5829,1572.2657585072195,1
787,Home,530.5458458096834,6194,447.66357688731404,0
788,Toys,1818.0719629249857,5113,1089.0716502000448,0
789,Toys,262.6952330776962,3880,228.5302793317842,0
790,Home,485.03463605960167,9096,524.5232325501512,0
791,Clothing,2044.9240533878208,8881,1202.2483062898602,0
792,Toys,750.3071948109957,9844,437.4848063881408,0
793,Electronics,2880.950156481635,6709,1697.9020752533365,1
794,Toys,3478.3783487726023,491,1863.889501640204,1
795,Electronics,4022.874825634506,6090,2078.033010704405,1
796,Home,1080.7361967995694,5975,602.1688016598604,0
797,Electronics,920.6646530694418,7408,614.0698810487971,0
798,Home,612.3824176385613,4678,449.2896883460391,0
799,Electronics,3218.50822276382,6420,1743.1833379450306,1
800,Home,3561.731059785816,9578,1957.7763972371963,1
801,Electronics,254.77210964564597,998,357.36179228046103,0
802,Clothing,4687.44000659408,8229,2583.1643185205285,1
803,Electronics,354.6592898922148,6165,308.0432040726098,0
804,Electronics,2752.3520429752452,509,1525.3970795643709,1
805,Clothing,3574.3965453094906,7618,1810.1258823019914,1
806,Toys,4367.748706355819,4696,2320.6270581725908,1
807,Toys,3599.025967448896,442,2034.8636186977592,1
808,Electronics,4028.46760704198,1837,2060.7992139817525,1
809,Clothing,1763.3059434597496,7424,921.1295788679663,0
810,Electronics,4092.64305735791,1188,2042.992639819649,1
811,Home,492.5627472849082,4791,235.22806990821533,0
812,Home,4484.601614696586,7468,2288.5046165355225,1
813,Electronics,2783.2026431533077,6412,1468.670511717651,1
814,Toys,4104.7590728162195,2504,1986.8628344902454,1
815,Toys,2316.3595941396707,9708,1306.8216304647956,0
816,Electronics,3253.5307064629724,3724,1804.233070610151,1
817,Electronics,2679.373038586955,1427,1313.1809012787853,0
818,Home,3684.788656601126,6751,2111.83272066474,1
819,Toys,499.9869119498889,2647,377.54266482770396,0
820,Electronics,395.7252115537626,191,352.83066433928707,0
821,Home,1310.8058466497175,2709,666.709467939645,0
822,Toys,881.7689325546229,4646,622.796988983973,0
823,Clothing,4371.739476301788,9081,2217.486348111363,1
824,Home,1174.1485380544173,5711,783.2090191108596,0
825,Toys,4881.739753513743,6192,2569.973810736225,1
826,Toys,1750.7893796784235,5676,1037.47981183769,0
827,Home,992.3777868746265,8837,516.9994328748281,0
828,Clothing,3969.5226849981477,8522,2030.4743582714134,1
829,Home,3327.6680999542928,473,1778.286871802485,1
830,Toys,2541.159010620381,7049,1296.2347048877705,0
831,Electronics,2821.281399594393,4299,1549.9513290071088,1
832,Electronics,3624.0887135340927,1800,1743.3305761210217,1
833,Home,1219.4282325233637,4807,792.6015375283487,0
834,Toys,4982.036188678036,2017,2437.935762862167,1
835,Electronics,4876.486494519238,4138,2584.853241027571,1
836,Toys,3286.5958630999908,4228,1798.1410249145954,1
837,Home,1077.758009552811,7839,597.591822933448,0
838,Electronics,3433.1183879133273,2996,1854.7218506651363,1
839,Toys,453.77220399796164,9691,399.8403283323364,0
840,Electronics,250.19726080844973,5444,175.65444478495104,0
841,Home,1362.646153704947,7930,709.7676084448526,0
842,Toys,2366.85248802265,5125,1088.4136748440671,0
843,Electronics,4354.535276501065,7280,2335.032642980502,1
844,Home,3663.1284418549094,1581,1740.893943791249,1
845,Electronics,3739.261953879907,3040,1959.5653968840845,1
846,Electronics,2184.9173387955693,7205,1188.1638477895597,0
847,Clothing,1795.0814634801184,4543,1060.8850092838786,0
848,Clothing,1918.0899386245533,9385,1072.6904193632902,0
849,Home,4939.482862306683,983,2496.6266525186325,1
850,Clothing,296.5350379211642,1510,286.55458938941166,0
851,Home,4348.454330999998,2773,2285.4629684084107,1
852,Clothing,2935.509502004728,335,1552.7203467206416,1
853,Electronics,2249.215554028993,314,1224.6745359953493,0
854,Home,3653.762536034169,6866,1791.984055696374,1
855,Home,2484.677812981044,1812,1386.1377744892202,0
856,Electronics,4379.773866600137,90,2302.033812701429,1
857,Home,4513.439133655167,5877,2263.821253969934,1
858,Home,2166.4325416799315,8309,1191.8982234725456,0
859,Clothing,1456.4562064517527,1037,784.6673744631132,0
860,Home,3002.516610107475,7854,1616.3486266135642,1
861,Toys,4570.5803935217855,7839,2447.066193417746,1
862,Electronics,1132.2447261277662,5767,816.9290412470014,0
863,Clothing,3152.5362594610656,3248,1766.9248024978156,1
864,Clothing,3194.645078453351,5424,1570.3406198835348,1
865,Toys,3692.253809834877,4840,2006.7339039480435,1
866,Electronics,744.681657123573,7233,627.5641605153274,0
867,Electronics,3607.542326942234,2574,1918.1920155400373,1
868,Clothing,4554.259351261641,9327,2529.4977181494173,1
869,Home,980.4472334641856,2529,766.7406613021692,0
870,Clothing,1263.9622921270004,9935,883.7021006741984,0
871,Electronics,4859.835960804034,5204,2556.8888399661896,1
872,Toys,986.7870682764999,828,656.1823815467253,0
873,Clothing,4286.486957510938,9827,2306.002262065158,1
874,Electronics,2512.1614965953704,1542,1323.891052626181,0
875,Clothing,1311.4322645755676,710,677.6747087164106,0
876,Home,4366.674516235305,1398,2403.6585940008636,1
877,Clothing,2281.995749513061,9541,1204.5650081623305,0
878,Clothing,2622.6050342554818,7901,1593.5492895955524,1
879,Electronics,1860.2435100588518,7206,1102.168167403463,0
880,Electronics,3005.4591720311446,2094,1433.7389685353783,1
881,Electronics,901.2669756666115,7418,611.578417132448,0
882,Clothing,2016.2995295936275,3566,883.8071140316515,0
883,Home,4850.120379442908,9300,2630.610991404558,1
884,Toys,1364.853820235525,9218,913.1300584166615,0
885,Toys,3318.0096562523318,4627,1696.0392325609605,1
886,Electronics,1693.4313147010048,777,916.8404269460606,0
887,Electronics,3890.018315864343,7518,2265.6049013072,1
888,Clothing,741.2809375199141,392,373.9857983337634,0
889,Toys,4852.123120884869,1497,2385.1408017367744,1
890,Electronics,2323.5687527798323,6631,1426.2607166361759,1
891,Home,1256.6472703976733,6367,938.2523542519161,0
892,Home,460.134061917062,576,286.1965981433157,0
893,Electronics,931.8137349289497,6798,685.0331710053104,0
894,Electronics,2646.8923479244863,455,1512.1437655153313,1
895,Toys,1751.315564513303,8036,931.7693590028131,0
896,Toys,4161.528492824787,9815,2180.3836628756067,1
897,Clothing,2211.348865942849,3790,1316.6618842868982,0
898,Toys,1318.6999356793865,1896,896.8113957105443,0
899,Home,3124.0104343597473,1528,1683.573303197309,1
900,Home,3563.2083627386846,821,1751.832746019137,1
901,Electronics,918.5053487146544,5575,763.7087855272712,0
902,Toys,921.3341598127565,8820,545.7699901251818,0
903,Clothing,279.68999197436057,243,158.76121787003513,0
904,Home,3708.3698738216385,2057,1958.9887203597814,1
905,Home,3352.642185346845,1235,1894.0871347449,1
906,Clothing,2425.691291174088,2444,1372.6832432422664,0
907,Clothing,4236.435199949066,9352,2303.2241500107243,1
908,Home,4047.7837494552605,4055,2160.770727739441,1
909,Home,2968.2363855440854,7479,1613.2596596363892,1
910,Clothing,4354.529274514967,2311,2306.1885887093345,1
911,Home,1108.6219291801644,3786,389.21495682065193,0
912,Electronics,648.4061350488666,6766,412.20232161745344,0
913,Electronics,1421.773096433249,4925,834.2687417083026,0
914,Clothing,379.7255948376428,8971,214.47138905687075,0
915,Toys,2702.7306872050567,4428,1484.2776753836843,1
916,Clothing,4689.367892245311,7865,2452.8868240240436,1
917,Clothing,292.7833492756973,3501,406.9492444693976,0
918,Toys,698.3385786491314,7666,633.1312618460513,0
919,Toys,2315.775238588833,9886,1260.1670623826,0
920,Toys,4675.987585886734,2850,2401.4100217866976,1
921,Electronics,1649.1649143860775,8383,951.0177006321995,0
922,Home,2585.450562573123,5460,1352.1593336705992,0
923,Electronics,303.70700934692127,1505,236.40600307627332,0
924,Home,826.8816847142355,6942,457.03263546835865,0
925,Electronics,4934.48760249835,5858,2462.7622677554223,1
926,Home,4829.081612536623,6846,2595.2719286583383,1
927,Electronics,124.20590657860711,4846,223.51591171148465,0
928,Toys,4763.877748573871,5143,2402.937298320936,1
929,Clothing,3231.687695295952,1375,1769.129390724236,1
930,Electronics,4352.799643148109,5026,2213.5020486575213,1
931,Home,2328.2252926059095,9455,1333.979170106753,0
932,Toys,2626.420540038326,1209,1457.3346712804087,1
933,Electronics,2495.348243258909,4700,1341.3128651590832,0
934,Electronics,3367.6348619759115,5037,1829.6615222020694,1
935,Toys,784.2911483059332,4747,437.97260976420944,0
936,Electronics,246.87059037612198,390,157.68863684525127,0
937,Clothing,1608.8567137968355,3878,872.6224138103837,0
938,Electronics,3552.935737409569,2018,1771.9900340507606,1
939,Clothing,1089.081915402447,753,584.3935413896453,0
940,Clothing,3399.818923292095,5532,1650.3676317596728,1
941,Toys,4852.569025925625,6426,2491.4291382486026,1
942,Electronics,560.1135073681501,1850,320.0692043471079,0
943,Toys,3395.7503793031187,5513,1777.3872144020215,1
944,Electronics,2274.3760745923987,4962,1212.6582927091215,0
945,Electronics,4353.897046449776,4698,2267.752103238875,1
946,Home,968.0339682921909,905,591.0111359547018,0
947,Electronics,3493.867165908206,2916,1913.5452903673554,1
948,Toys,4206.76491927574,232,2090.7259369530434,1
949,Clothing,4728.609675422714,3162,2325.604752172442,1
950,Electronics,3447.9153386192643,5720,1726.9532280853218,1
951,Home,2536.156343641294,4542,1314.7778797011542,0
952,Toys,3127.451476985948,5873,1637.263606711323,1
953,Electronics,4357.634423945719,1567,2167.487605353114,1
954,Toys,2895.9877585302656,5052,1418.9022128401434,1
955,Home,248.8965925145006,1406,142.8962135098315,0
956,Home,4661.648607984192,3679,2435.756966003493,1
957,Toys,3478.6810800546496,3678,1885.6234866108812,1
958,Electronics,3414.915590308508,8260,1784.3154898434218,1
959,Clothing,1156.808246748814,6182,648.9243411600637,0
960,Home,3328.53880414002,9374,1715.339571185279,1
961,Electronics,2029.9355877053765,6638,1128.2038768152108,0
962,Electronics,3291.0415875033113,3361,1644.2879303325742,1
963,Clothing,622.3058485091545,6098,479.4457055786973,0
964,Home,3323.4419925548764,6296,1596.094347084027,1
965,Home,4997.127256276266,1037,2522.970660892887,1
966,Electronics,336.2389904167245,3371,281.94022912753644,0
967,Electronics,4888.153502684455,4665,2559.110202974478,1
968,Clothing,2093.849007542066,8415,1450.3778701690826,1
969,Clothing,4366.69190665257,3791,2306.2359557830755,1
970,Home,3933.68887188554,3102,1947.4589762585688,1
971,Toys,2878.379678834672,6624,1545.8834147084287,1
972,Home,3718.4011253314998,776,1739.3359293191047,1
973,Electronics,4404.726250376605,3810,2282.4031502586263,1
974,Home,2080.2875760900615,5856,1065.3981823449549,0
975,Toys,1702.4624916598696,1925,1012.020273385951,0
976,Clothing,3371.2075892615653,7043,1751.0797671712292,1
977,Toys,4058.445115512167,4083,2108.375966176559,1
978,Toys,3835.197160405417,5493,1958.9727960622681,1
979,Toys,4009.286879407309,1039,2238.9185748889877,1
980,Clothing,2234.3582425833715,3794,1172.9948446798946,0
981,Toys,4107.387659257605,8661,2373.559533976723,1
982,Toys,689.0243713159814,643,482.3573618698174,0
983,Toys,2767.9965800081627,1824,1500.44496273762,1
984,Electronics,128.2174364407957,985,160.8320329521498,0
985,Toys,1690.4705665113245,3858,973.1950130772874,0
986,Clothing,1895.6615208698495,381,808.8735025003637,0
987,Toys,2041.2461888853513,7972,1122.4547550276,0
988,Toys,3507.7893127803245,2752,1915.9304535085944,1
989,Clothing,2003.934696224694,5939,1106.4676297649366,0
990,Toys,2298.5987508504004,5104,1109.8203907448426,0
991,Clothing,1263.9662412842047,3918,715.9226755843554,0
992,Toys,1928.9337789837664,4250,1227.3774411174322,0
993,Clothing,1213.6211735894422,251,784.009758348193,0
994,Toys,458.66002646537385,2547,298.5996122960838,0
995,Toys,3056.8981075687516,1892,1692.5139814901845,1
996,Electronics,3374.24271291958,9151,1791.9806544229848,1
997,Electronics,3135.502695447111,4708,1494.4441890408834,1
998,Toys,2371.1208146228046,7594,1219.0538084984469,0
